Timestamp,Step,Open,High,Low,Close,Volume
2026-04-16 00:30:50,1704397501,0.441843,0.465165,0.411682,0.426661,0
2026-04-16 00:30:50,1704397801,0.424705,0.460431,0.394072,0.449709,0
2026-04-16 00:30:51,1704398101,0.45148,0.487793,0.413604,0.422685,0
2026-04-16 00:30:51,1704398401,0.42823,0.45968,0.42823,0.43642,0
2026-04-16 00:30:51,1704398701,0.438524,0.441374,0.380469,0.388154,0
2026-04-16 00:30:51,1704399001,0.389062,0.408774,0.376161,0.400861,0
2026-04-16 00:30:51,1704399301,0.396541,0.446892,0.386984,0.441196,0
2026-04-16 00:30:51,1704399601,0.437519,0.500909,0.403222,0.500909,0
2026-04-16 00:30:51,1704399901,0.50127,0.573484,0.497456,0.565216,0
2026-04-16 00:30:51,1704400201,0.563249,0.617026,0.557667,0.60034,0
2026-04-16 00:30:51,1704400501,0.603166,0.612966,0.515484,0.558315,0
2026-04-16 00:30:51,1704400801,0.556355,0.557849,0.523674,0.53872,0
2026-04-16 00:30:51,1704401101,0.541916,0.570056,0.525337,0.55175,0
2026-04-16 00:30:51,1704401401,0.552382,0.565787,0.529263,0.538945,0
2026-04-16 00:30:51,1704401701,0.546878,0.546878,0.475929,0.47723,0
2026-04-16 00:30:52,1704402001,0.480215,0.485231,0.453467,0.462475,0
2026-04-16 00:30:52,1704402301,0.464429,0.473055,0.431028,0.438771,0
2026-04-16 00:30:52,1704402601,0.439981,0.460961,0.415725,0.424492,0
2026-04-16 00:30:52,1704402901,0.423038,0.466184,0.41715,0.432549,0
2026-04-16 00:30:52,1704403201,0.433037,0.435159,0.394763,0.398172,0
2026-04-16 00:30:52,1704403501,0.397529,0.402855,0.362488,0.368161,0
2026-04-16 00:30:52,1704403801,0.367983,0.398553,0.36197,0.365252,0
2026-04-16 00:30:52,1704404101,0.365801,0.38039,0.352468,0.358197,0
2026-04-16 00:30:52,1704404401,0.35754,0.36609,0.323289,0.361919,0
2026-04-16 00:30:52,1704404701,0.363859,0.376735,0.343689,0.371587,0
2026-04-16 00:30:52,1704405001,0.372064,0.382048,0.360244,0.380553,0
2026-04-16 00:30:52,1704405301,0.377842,0.384455,0.359011,0.361317,0
2026-04-16 00:30:52,1704405601,0.361764,0.369433,0.341778,0.345892,0
2026-04-16 00:30:53,1704405901,0.345363,0.362979,0.332196,0.360543,0
2026-04-16 00:30:53,1704406201,0.363844,0.392142,0.355937,0.357718,0
2026-04-16 00:30:53,1704406501,0.35747,0.389665,0.35747,0.362229,0
2026-04-16 00:30:53,1704406801,0.361534,0.396164,0.33873,0.396164,0
2026-04-16 00:30:53,1704407101,0.398319,0.403987,0.341979,0.348186,0
2026-04-16 00:30:53,1704407401,0.348685,0.371182,0.331815,0.363258,0
2026-04-16 00:30:53,1704407701,0.362306,0.375437,0.341253,0.357321,0
2026-04-16 00:30:53,1704408001,0.355724,0.359146,0.325048,0.354427,0
2026-04-16 00:30:53,1704408301,0.355567,0.37651,0.328017,0.36782,0
2026-04-16 00:30:53,1704408601,0.368732,0.373857,0.345163,0.365838,0
2026-04-16 00:30:53,1704408901,0.366853,0.372039,0.320163,0.334022,0
2026-04-16 00:30:54,1704409201,0.333015,0.345264,0.317108,0.318257,0
2026-04-16 00:30:54,1704409501,0.317132,0.352893,0.317024,0.352893,0
2026-04-16 00:30:54,1704409801,0.352724,0.356051,0.329728,0.356051,0
2026-04-16 00:30:54,1704410101,0.357489,0.384758,0.353206,0.369842,0
2026-04-16 00:30:54,1704410401,0.37011,0.37826,0.348045,0.367119,0
2026-04-16 00:30:54,1704410701,0.36811,0.380271,0.341578,0.349369,0
2026-04-16 00:30:54,1704411001,0.348796,0.392848,0.337289,0.377453,0
2026-04-16 00:30:54,1704411301,0.376728,0.41649,0.36641,0.400424,0
2026-04-16 00:30:54,1704411601,0.400248,0.419666,0.365478,0.365478,0
2026-04-16 00:30:54,1704411901,0.36609,0.376755,0.348556,0.348556,0
2026-04-16 00:30:54,1704412201,0.348752,0.35874,0.305978,0.313544,0
2026-04-16 00:30:54,1704412501,0.312413,0.346979,0.310062,0.341841,0
2026-04-16 00:30:54,1704412801,0.341519,0.364518,0.320428,0.341335,0
2026-04-16 00:30:55,1704413101,0.341973,0.349578,0.322193,0.343735,0
2026-04-16 00:30:55,1704413401,0.341076,0.374822,0.337685,0.360272,0
2026-04-16 00:30:55,1704413701,0.356401,0.369703,0.310718,0.32892,0
2026-04-16 00:30:55,1704414001,0.328241,0.331874,0.28744,0.28807,0
2026-04-16 00:30:55,1704414301,0.288064,0.307071,0.27327,0.298266,0
2026-04-16 00:30:55,1704414601,0.297504,0.306938,0.283144,0.291989,0
2026-04-16 00:30:55,1704414901,0.293001,0.323792,0.284565,0.308024,0
2026-04-16 00:30:55,1704415201,0.307726,0.336272,0.297842,0.32142,0
2026-04-16 00:30:55,1704415501,0.320283,0.340717,0.293719,0.298615,0
2026-04-16 00:30:55,1704415801,0.297465,0.309104,0.254475,0.267676,0
2026-04-16 00:30:55,1704416101,0.267219,0.277278,0.246841,0.255303,0
2026-04-16 00:30:55,1704416401,0.253332,0.267881,0.245239,0.265422,0
2026-04-16 00:30:55,1704416701,0.266196,0.268583,0.232836,0.258119,0
2026-04-16 00:30:56,1704417001,0.257708,0.270883,0.251813,0.257704,0
2026-04-16 00:30:56,1704417301,0.256023,0.261772,0.237227,0.25866,0
2026-04-16 00:30:56,1704417601,0.256496,0.256496,0.233394,0.237562,0
2026-04-16 00:30:56,1704417901,0.239839,0.244389,0.226267,0.240724,0
2026-04-16 00:30:56,1704418201,0.241344,0.241344,0.218946,0.228731,0
2026-04-16 00:30:56,1704418501,0.228979,0.24088,0.219049,0.228161,0
2026-04-16 00:30:56,1704418801,0.2285,0.240277,0.221056,0.228932,0
2026-04-16 00:30:56,1704419101,0.229562,0.246127,0.212964,0.216275,0
2026-04-16 00:30:56,1704419401,0.217171,0.244319,0.212819,0.238979,0
2026-04-16 00:30:56,1704419701,0.237486,0.243204,0.225368,0.238709,0
2026-04-16 00:30:56,1704420001,0.2383,0.26513,0.227142,0.256494,0
2026-04-16 00:30:56,1704420301,0.255334,0.27041,0.252685,0.27041,0
2026-04-16 00:30:56,1704420601,0.270184,0.27903,0.24656,0.254144,0
2026-04-16 00:30:57,1704420901,0.253217,0.26129,0.235981,0.235981,0
2026-04-16 00:30:57,1704421201,0.236616,0.250814,0.221819,0.240458,0
2026-04-16 00:30:57,1704421501,0.240603,0.250065,0.221788,0.248393,0
2026-04-16 00:30:57,1704421801,0.248337,0.273974,0.247911,0.266742,0
2026-04-16 00:30:57,1704422101,0.267224,0.268579,0.250335,0.250981,0
2026-04-16 00:30:57,1704422401,0.251475,0.251475,0.220032,0.230282,0
2026-04-16 00:30:57,1704422701,0.232232,0.245192,0.223395,0.231123,0
2026-04-16 00:30:57,1704423001,0.230347,0.231775,0.213578,0.215259,0
2026-04-16 00:30:57,1704423301,0.214572,0.223279,0.207038,0.207516,0
2026-04-16 00:30:57,1704423601,0.207134,0.226762,0.204405,0.205635,0
2026-04-16 00:30:57,1704423901,0.205456,0.248546,0.202507,0.216021,0
2026-04-16 00:30:57,1704424201,0.214659,0.225804,0.203197,0.205513,0
2026-04-16 00:30:57,1704424501,0.205147,0.211877,0.19011,0.191107,0
2026-04-16 00:30:58,1704424801,0.193528,0.198788,0.183161,0.190825,0
2026-04-16 00:30:58,1704425101,0.190836,0.196827,0.186864,0.193055,0
2026-04-16 00:30:58,1704425401,0.192916,0.193271,0.177782,0.18542,0
2026-04-16 00:30:58,1704425701,0.184594,0.190496,0.173221,0.173619,0
2026-04-16 00:30:58,1704426001,0.174383,0.180362,0.162143,0.175262,0
2026-04-16 00:30:58,1704426301,0.175094,0.18749,0.173248,0.176445,0
2026-04-16 00:30:58,1704426601,0.176376,0.193519,0.174909,0.184698,0
2026-04-16 00:30:58,1704426901,0.184146,0.202521,0.170776,0.202521,0
2026-04-16 00:30:58,1704427201,0.2028,0.21867,0.196768,0.217495,0
2026-04-16 00:30:58,1704427501,0.218462,0.238471,0.20002,0.212307,0
2026-04-16 00:30:58,1704427801,0.212427,0.231965,0.211003,0.225975,0
2026-04-16 00:30:58,1704428101,0.226932,0.23441,0.200544,0.204201,0
2026-04-16 00:30:58,1704428401,0.203645,0.23848,0.198298,0.227072,0
2026-04-16 00:30:58,1704428701,0.227316,0.249689,0.223631,0.246051,0
2026-04-16 00:30:59,1704429001,0.246647,0.249244,0.232203,0.247405,0
2026-04-16 00:30:59,1704429301,0.246786,0.275355,0.24409,0.27325,0
2026-04-16 00:30:59,1704429601,0.274515,0.284749,0.25854,0.267514,0
2026-04-16 00:30:59,1704429901,0.266548,0.276179,0.257755,0.26313,0
2026-04-16 00:30:59,1704430201,0.26251,0.308325,0.257811,0.302328,0
2026-04-16 00:30:59,1704430501,0.303591,0.351643,0.302038,0.31358,0
2026-04-16 00:30:59,1704430801,0.312845,0.318104,0.283643,0.287892,0
2026-04-16 00:30:59,1704431101,0.286667,0.288651,0.230203,0.231998,0
2026-04-16 00:30:59,1704431401,0.229912,0.236496,0.226153,0.235191,0
2026-04-16 00:30:59,1704431701,0.234242,0.239645,0.21147,0.221602,0
2026-04-16 00:30:59,1704432001,0.220933,0.223186,0.206897,0.216436,0
2026-04-16 00:30:59,1704432301,0.217187,0.250429,0.215574,0.250429,0
2026-04-16 00:30:59,1704432601,0.251679,0.260542,0.243721,0.249614,0
2026-04-16 00:31:00,1704432901,0.249869,0.265155,0.232704,0.237384,0
2026-04-16 00:31:00,1704433201,0.235832,0.256478,0.23312,0.251584,0
2026-04-16 00:31:00,1704433501,0.251031,0.290314,0.24777,0.287394,0
2026-04-16 00:31:00,1704433801,0.286074,0.289449,0.270253,0.280478,0
2026-04-16 00:31:00,1704434101,0.280235,0.281698,0.248292,0.261011,0
2026-04-16 00:31:00,1704434401,0.260272,0.284385,0.253725,0.269269,0
2026-04-16 00:31:00,1704434701,0.268793,0.327111,0.266338,0.320814,0
2026-04-16 00:31:00,1704435001,0.319552,0.337053,0.308261,0.316805,0
2026-04-16 00:31:00,1704435301,0.316279,0.328104,0.293472,0.299935,0
2026-04-16 00:31:00,1704435601,0.299038,0.329171,0.295405,0.329171,0
2026-04-16 00:31:00,1704435901,0.330355,0.349163,0.317989,0.317989,0
2026-04-16 00:31:00,1704436201,0.318529,0.358906,0.318529,0.352509,0
2026-04-16 00:31:00,1704436501,0.352647,0.354344,0.325171,0.351141,0
2026-04-16 00:31:00,1704436801,0.349956,0.363475,0.296511,0.302506,0
2026-04-16 00:31:01,1704437101,0.303542,0.30531,0.285313,0.291752,0
2026-04-16 00:31:01,1704437401,0.290672,0.296977,0.24205,0.252616,0
2026-04-16 00:31:01,1704437701,0.252111,0.260616,0.235778,0.245826,0
2026-04-16 00:31:01,1704438001,0.246383,0.246383,0.216765,0.217738,0
2026-04-16 00:31:01,1704438301,0.217161,0.221041,0.208762,0.215857,0
2026-04-16 00:31:01,1704438601,0.216267,0.22728,0.210526,0.211846,0
2026-04-16 00:31:01,1704438901,0.211833,0.219668,0.20561,0.216618,0
2026-04-16 00:31:01,1704439201,0.215545,0.254331,0.213431,0.244094,0
2026-04-16 00:31:01,1704439501,0.245321,0.250791,0.216757,0.216757,0
2026-04-16 00:31:01,1704439801,0.216212,0.218242,0.194297,0.207563,0
2026-04-16 00:31:01,1704440101,0.207184,0.216119,0.194815,0.196625,0
2026-04-16 00:31:02,1704440401,0.196759,0.201558,0.180028,0.183415,0
2026-04-16 00:31:02,1704440701,0.181775,0.186914,0.173312,0.176975,0
2026-04-16 00:31:02,1704441001,0.176445,0.18013,0.167182,0.171717,0
2026-04-16 00:31:02,1704441301,0.171668,0.183085,0.167859,0.181904,0
2026-04-16 00:31:02,1704441601,0.181775,0.190413,0.175754,0.182564,0
2026-04-16 00:31:02,1704441901,0.182016,0.182852,0.16584,0.173608,0
2026-04-16 00:31:02,1704442201,0.174003,0.177687,0.163586,0.169785,0
2026-04-16 00:31:02,1704442501,0.168873,0.185548,0.167089,0.181928,0
2026-04-16 00:31:02,1704442801,0.18272,0.183574,0.143948,0.150775,0
2026-04-16 00:31:02,1704443101,0.150841,0.157602,0.149256,0.152686,0
2026-04-16 00:31:02,1704443401,0.152514,0.152514,0.142718,0.148333,0
2026-04-16 00:31:02,1704443701,0.147903,0.161748,0.144039,0.155392,0
2026-04-16 00:31:02,1704444001,0.155935,0.183014,0.154938,0.179953,0
2026-04-16 00:31:02,1704444301,0.181213,0.191944,0.171272,0.187758,0
2026-04-16 00:31:02,1704444601,0.187826,0.212547,0.182613,0.210385,0
2026-04-16 00:31:03,1704444901,0.21089,0.22064,0.206014,0.215214,0
2026-04-16 00:31:03,1704445201,0.214952,0.232336,0.21431,0.228578,0
2026-04-16 00:31:03,1704445501,0.228568,0.231098,0.206991,0.212059,0
2026-04-16 00:31:03,1704445801,0.212376,0.237756,0.203191,0.235366,0
2026-04-16 00:31:03,1704446101,0.235466,0.251334,0.22158,0.246774,0
2026-04-16 00:31:03,1704446401,0.247215,0.248068,0.223762,0.236645,0
2026-04-16 00:31:03,1704446701,0.235969,0.248097,0.222072,0.231438,0
2026-04-16 00:31:03,1704447001,0.232453,0.258797,0.23015,0.248522,0
2026-04-16 00:31:03,1704447301,0.249094,0.275753,0.248831,0.250997,0
2026-04-16 00:31:03,1704447601,0.248913,0.26763,0.237794,0.241942,0
2026-04-16 00:31:03,1704447901,0.242057,0.256216,0.239444,0.250963,0
2026-04-16 00:31:03,1704448201,0.251029,0.262249,0.242422,0.252713,0
2026-04-16 00:31:03,1704448501,0.252369,0.259143,0.240795,0.249749,0
2026-04-16 00:31:03,1704448801,0.249794,0.267198,0.229747,0.23611,0
2026-04-16 00:31:04,1704449101,0.236954,0.28234,0.236954,0.282011,0
2026-04-16 00:31:04,1704449401,0.282109,0.293132,0.262827,0.262827,0
2026-04-16 00:31:04,1704449701,0.26628,0.272272,0.244748,0.261133,0
2026-04-16 00:31:04,1704450001,0.259947,0.323034,0.254873,0.323034,0
2026-04-16 00:31:04,1704450301,0.3255,0.35181,0.31575,0.340408,0
2026-04-16 00:31:04,1704450601,0.339449,0.347274,0.300258,0.312003,0
2026-04-16 00:31:04,1704450901,0.312238,0.320049,0.299451,0.299451,0
2026-04-16 00:31:04,1704451201,0.299728,0.379266,0.298832,0.372904,0
2026-04-16 00:31:04,1704451501,0.374719,0.394196,0.342018,0.353622,0
2026-04-16 00:31:04,1704451801,0.352314,0.356033,0.330239,0.341314,0
2026-04-16 00:31:04,1704452101,0.342173,0.34623,0.295659,0.296742,0
2026-04-16 00:31:04,1704452401,0.296553,0.314613,0.295143,0.305169,0
2026-04-16 00:31:04,1704452701,0.304795,0.311405,0.282816,0.307921,0
2026-04-16 00:31:05,1704453001,0.308926,0.308926,0.290457,0.30453,0
2026-04-16 00:31:05,1704453301,0.306302,0.334056,0.302749,0.326733,0
2026-04-16 00:31:05,1704453601,0.327346,0.354554,0.317289,0.351485,0
2026-04-16 00:31:05,1704453901,0.352098,0.369957,0.331189,0.363942,0
2026-04-16 00:31:05,1704454201,0.362391,0.382037,0.334164,0.340867,0
2026-04-16 00:31:05,1704454501,0.341829,0.34741,0.303323,0.308571,0
2026-04-16 00:31:05,1704454801,0.305769,0.329402,0.301495,0.324765,0
2026-04-16 00:31:05,1704455101,0.326547,0.331774,0.292845,0.32224,0
2026-04-16 00:31:05,1704455401,0.321982,0.357299,0.310047,0.356429,0
2026-04-16 00:31:05,1704455701,0.356536,0.362233,0.329965,0.360325,0
2026-04-16 00:31:06,1704456001,0.356746,0.362342,0.334101,0.338847,0
2026-04-16 00:31:06,1704456301,0.338381,0.36875,0.326891,0.346069,0
2026-04-16 00:31:06,1704456601,0.34637,0.430488,0.341755,0.430482,0
2026-04-16 00:31:06,1704456901,0.43064,0.440128,0.406401,0.431555,0
2026-04-16 00:31:06,1704457201,0.430195,0.44402,0.414076,0.433883,0
2026-04-16 00:31:06,1704457501,0.433787,0.452437,0.399795,0.451267,0
2026-04-16 00:31:06,1704457801,0.4507,0.494952,0.447183,0.485802,0
2026-04-16 00:31:06,1704458101,0.486502,0.530078,0.469024,0.508265,0
2026-04-16 00:31:06,1704458401,0.504028,0.507212,0.426605,0.451448,0
2026-04-16 00:31:06,1704458701,0.454403,0.461069,0.427769,0.454526,0
2026-04-16 00:31:06,1704459001,0.452856,0.453525,0.381842,0.382871,0
2026-04-16 00:31:06,1704459301,0.379618,0.39546,0.351552,0.381966,0
2026-04-16 00:31:06,1704459601,0.383785,0.409048,0.366611,0.383777,0
2026-04-16 00:31:07,1704459901,0.384542,0.399385,0.373096,0.394084,0
2026-04-16 00:31:07,1704460201,0.395125,0.425379,0.377017,0.408611,0
2026-04-16 00:31:07,1704460501,0.405418,0.433049,0.393102,0.416855,0
2026-04-16 00:31:07,1704460801,0.415032,0.439238,0.387821,0.43307,0
2026-04-16 00:31:07,1704461101,0.435231,0.458171,0.422059,0.458171,0
2026-04-16 00:31:07,1704461401,0.460677,0.522342,0.450867,0.505119,0
2026-04-16 00:31:07,1704461701,0.504631,0.530275,0.487612,0.528567,0
2026-04-16 00:31:07,1704462001,0.527014,0.540662,0.4647,0.465384,0
2026-04-16 00:31:07,1704462301,0.463554,0.516003,0.418141,0.42932,0
2026-04-16 00:31:07,1704462601,0.428639,0.43687,0.356764,0.357042,0
2026-04-16 00:31:07,1704462901,0.356578,0.366073,0.338913,0.348054,0
2026-04-16 00:31:07,1704463201,0.349241,0.357348,0.304178,0.30942,0
2026-04-16 00:31:07,1704463501,0.310717,0.313038,0.276103,0.287485,0
2026-04-16 00:31:07,1704463801,0.287551,0.300777,0.267262,0.269244,0
2026-04-16 00:31:08,1704464101,0.270547,0.270547,0.235259,0.264378,0
2026-04-16 00:31:08,1704464401,0.265609,0.288362,0.25966,0.287693,0
2026-04-16 00:31:08,1704464701,0.28848,0.30377,0.275703,0.293497,0
2026-04-16 00:31:08,1704465001,0.291512,0.334871,0.291512,0.318651,0
2026-04-16 00:31:08,1704465301,0.321989,0.323104,0.287522,0.289561,0
2026-04-16 00:31:08,1704465601,0.288241,0.305883,0.283254,0.285791,0
2026-04-16 00:31:08,1704465901,0.284268,0.291927,0.274628,0.286292,0
2026-04-16 00:31:08,1704466201,0.287601,0.301604,0.262623,0.263006,0
2026-04-16 00:31:08,1704466501,0.262764,0.309569,0.259955,0.299537,0
2026-04-16 00:31:08,1704466801,0.300302,0.319666,0.290437,0.306455,0
2026-04-16 00:31:09,1704467101,0.303508,0.335998,0.295929,0.319861,0
2026-04-16 00:31:09,1704467401,0.321614,0.351723,0.317267,0.348448,0
2026-04-16 00:31:09,1704467701,0.348598,0.357692,0.320566,0.32735,0
2026-04-16 00:31:09,1704468001,0.327864,0.342746,0.315909,0.321033,0
2026-04-16 00:31:09,1704468301,0.321977,0.342979,0.314825,0.329366,0
2026-04-16 00:31:09,1704468601,0.331192,0.342601,0.316938,0.333297,0
2026-04-16 00:31:09,1704468901,0.335662,0.335662,0.304598,0.322538,0
2026-04-16 00:31:09,1704469201,0.322716,0.335495,0.295286,0.313885,0
2026-04-16 00:31:09,1704469501,0.313847,0.334403,0.292981,0.299055,0
2026-04-16 00:31:09,1704469801,0.299676,0.317055,0.294753,0.304633,0
2026-04-16 00:31:09,1704470101,0.305734,0.307856,0.281544,0.289305,0
2026-04-16 00:31:09,1704470401,0.289509,0.318853,0.286234,0.305794,0
2026-04-16 00:31:09,1704470701,0.304802,0.304802,0.27988,0.294426,0
2026-04-16 00:31:10,1704471001,0.294118,0.300751,0.264932,0.266212,0
2026-04-16 00:31:10,1704471301,0.266738,0.272396,0.251682,0.254706,0
2026-04-16 00:31:10,1704471601,0.254588,0.278276,0.254402,0.272073,0
2026-04-16 00:31:10,1704471901,0.272488,0.284548,0.249951,0.251613,0
2026-04-16 00:31:10,1704472201,0.250804,0.270966,0.24797,0.269707,0
2026-04-16 00:31:10,1704472501,0.270207,0.272066,0.246275,0.257914,0
2026-04-16 00:31:10,1704472801,0.259291,0.269633,0.237232,0.243975,0
2026-04-16 00:31:10,1704473101,0.241578,0.259989,0.239575,0.242717,0
2026-04-16 00:31:10,1704473401,0.242917,0.268776,0.242917,0.250289,0
2026-04-16 00:31:10,1704473701,0.247912,0.259451,0.238352,0.247697,0
2026-04-16 00:31:10,1704474001,0.247038,0.247877,0.220677,0.243164,0
2026-04-16 00:31:10,1704474301,0.2411,0.24364,0.216106,0.226322,0
2026-04-16 00:31:10,1704474601,0.22521,0.237999,0.221169,0.226519,0
2026-04-16 00:31:11,1704474901,0.226312,0.228801,0.196681,0.208602,0
2026-04-16 00:31:11,1704475201,0.207244,0.234222,0.206087,0.229207,0
2026-04-16 00:31:11,1704475501,0.229822,0.235532,0.218079,0.220145,0
2026-04-16 00:31:11,1704475801,0.220299,0.239476,0.219166,0.237516,0
2026-04-16 00:31:11,1704476101,0.237512,0.26081,0.23606,0.24362,0
2026-04-16 00:31:11,1704476401,0.244056,0.246368,0.22942,0.239917,0
2026-04-16 00:31:11,1704476701,0.240233,0.246105,0.22837,0.229019,0
2026-04-16 00:31:11,1704477001,0.229649,0.237078,0.20406,0.215611,0
2026-04-16 00:31:11,1704477301,0.214323,0.229237,0.210435,0.227884,0
2026-04-16 00:31:11,1704477601,0.230076,0.234767,0.204301,0.207299,0
2026-04-16 00:31:11,1704477901,0.208528,0.212324,0.183573,0.196024,0
2026-04-16 00:31:11,1704478201,0.197061,0.197727,0.182166,0.1904,0
2026-04-16 00:31:11,1704478501,0.190874,0.202716,0.178616,0.19489,0
2026-04-16 00:31:11,1704478801,0.194577,0.195358,0.178508,0.179327,0
2026-04-16 00:31:12,1704479101,0.180014,0.18581,0.158929,0.160253,0
2026-04-16 00:31:12,1704479401,0.15936,0.169716,0.146746,0.161928,0
2026-04-16 00:31:12,1704479701,0.162261,0.177121,0.15714,0.170959,0
2026-04-16 00:31:12,1704480001,0.169551,0.18101,0.154721,0.166037,0
2026-04-16 00:31:12,1704480301,0.165708,0.170351,0.152005,0.161674,0
2026-04-16 00:31:12,1704480601,0.160436,0.186748,0.156066,0.171113,0
2026-04-16 00:31:12,1704480901,0.170428,0.171923,0.155205,0.171923,0
2026-04-16 00:31:12,1704481201,0.171286,0.172289,0.148977,0.160934,0
2026-04-16 00:31:12,1704481501,0.161155,0.17357,0.158342,0.171129,0
2026-04-16 00:31:12,1704481801,0.170652,0.17657,0.162238,0.170962,0
2026-04-16 00:31:12,1704482101,0.171697,0.173744,0.164278,0.167842,0
2026-04-16 00:31:12,1704482401,0.16816,0.177663,0.14658,0.153929,0
2026-04-16 00:31:12,1704482701,0.154304,0.171967,0.154298,0.171967,0
2026-04-16 00:31:13,1704483001,0.171931,0.177933,0.154267,0.154799,0
2026-04-16 00:31:13,1704483301,0.155031,0.163749,0.150405,0.155941,0
2026-04-16 00:31:13,1704483601,0.155388,0.164631,0.140452,0.147841,0
2026-04-16 00:31:13,1704483901,0.147426,0.152105,0.137641,0.15021,0
2026-04-16 00:31:13,1704484201,0.150744,0.159053,0.144343,0.145271,0
2026-04-16 00:31:13,1704484501,0.145238,0.157612,0.140747,0.146624,0
2026-04-16 00:31:13,1704484801,0.146214,0.153816,0.130108,0.132343,0
2026-04-16 00:31:13,1704485101,0.13236,0.133736,0.107343,0.110822,0
2026-04-16 00:31:13,1704485401,0.11113,0.113088,0.103396,0.104692,0
2026-04-16 00:31:13,1704485701,0.104006,0.118142,0.102813,0.118142,0
2026-04-16 00:31:13,1704486001,0.118187,0.124903,0.10517,0.123385,0
2026-04-16 00:31:13,1704486301,0.124788,0.130955,0.119959,0.119959,0
2026-04-16 00:31:13,1704486601,0.120848,0.137649,0.119107,0.137521,0
2026-04-16 00:31:14,1704486901,0.137247,0.148676,0.134562,0.146642,0
2026-04-16 00:31:14,1704487201,0.147503,0.166974,0.147503,0.163262,0
2026-04-16 00:31:14,1704487501,0.163131,0.165273,0.149466,0.160017,0
2026-04-16 00:31:14,1704487801,0.159175,0.172052,0.148376,0.150196,0
2026-04-16 00:31:14,1704488101,0.149682,0.154322,0.14179,0.149617,0
2026-04-16 00:31:14,1704488401,0.148658,0.155069,0.136413,0.143427,0
2026-04-16 00:31:14,1704488701,0.143419,0.150994,0.128637,0.150627,0
2026-04-16 00:31:14,1704489001,0.149688,0.154665,0.148586,0.150479,0
2026-04-16 00:31:14,1704489301,0.150054,0.153072,0.142192,0.147567,0
2026-04-16 00:31:14,1704489601,0.147212,0.159414,0.137559,0.139039,0
2026-04-16 00:31:14,1704489901,0.13991,0.144387,0.128982,0.133489,0
2026-04-16 00:31:14,1704490201,0.133599,0.141974,0.124644,0.128018,0
2026-04-16 00:31:14,1704490501,0.127635,0.138542,0.11699,0.117478,0
2026-04-16 00:31:14,1704490801,0.11764,0.126583,0.110841,0.110964,0
2026-04-16 00:31:15,1704491101,0.110795,0.114789,0.105984,0.111442,0
2026-04-16 00:31:15,1704491401,0.111715,0.119935,0.108058,0.119771,0
2026-04-16 00:31:15,1704491701,0.119262,0.128648,0.117894,0.123339,0
2026-04-16 00:31:15,1704492001,0.123753,0.129516,0.110529,0.116287,0
2026-04-16 00:31:15,1704492301,0.115734,0.117974,0.105829,0.107925,0
2026-04-16 00:31:15,1704492601,0.108135,0.122076,0.105098,0.121227,0
2026-04-16 00:31:15,1704492901,0.120481,0.132711,0.120481,0.129038,0
2026-04-16 00:31:15,1704493201,0.128092,0.144663,0.125989,0.143613,0
2026-04-16 00:31:15,1704493501,0.142974,0.143217,0.120541,0.128307,0
2026-04-16 00:31:15,1704493801,0.12778,0.138142,0.124845,0.130001,0
2026-04-16 00:31:15,1704494101,0.129872,0.137764,0.12964,0.131704,0
2026-04-16 00:31:15,1704494401,0.13171,0.134393,0.124937,0.127309,0
2026-04-16 00:31:15,1704494701,0.127324,0.133934,0.115876,0.118383,0
2026-04-16 00:31:16,1704495001,0.118655,0.121504,0.112577,0.115123,0
2026-04-16 00:31:16,1704495301,0.116535,0.128613,0.110429,0.127076,0
2026-04-16 00:31:16,1704495601,0.127125,0.127967,0.115651,0.118745,0
2026-04-16 00:31:16,1704495901,0.11842,0.126103,0.11431,0.124003,0
2026-04-16 00:31:16,1704496201,0.12356,0.126636,0.116482,0.120966,0
2026-04-16 00:31:16,1704496501,0.120628,0.127653,0.113068,0.122038,0
2026-04-16 00:31:16,1704496801,0.121509,0.13265,0.110624,0.11534,0
2026-04-16 00:31:16,1704497101,0.1154,0.124006,0.111342,0.120601,0
2026-04-16 00:31:16,1704497401,0.120292,0.121678,0.105758,0.106101,0
2026-04-16 00:31:16,1704497701,0.105784,0.11099,0.100153,0.109066,0
2026-04-16 00:31:16,1704498001,0.109299,0.112236,0.101283,0.108025,0
2026-04-16 00:31:16,1704498301,0.107218,0.109436,0.1,0.104947,0
2026-04-16 00:31:16,1704498601,0.104246,0.109118,0.1,0.107676,0
2026-04-16 00:31:17,1704498901,0.106473,0.119521,0.106473,0.115184,0
2026-04-16 00:31:17,1704499201,0.115986,0.118493,0.106899,0.110695,0
2026-04-16 00:31:17,1704499501,0.111119,0.126318,0.110256,0.126079,0
2026-04-16 00:31:17,1704499801,0.126234,0.140206,0.124249,0.132573,0
2026-04-16 00:31:17,1704500101,0.132552,0.158274,0.131749,0.152046,0
2026-04-16 00:31:17,1704500401,0.151858,0.156271,0.136985,0.140713,0
2026-04-16 00:31:17,1704500701,0.141145,0.142524,0.128147,0.13495,0
2026-04-16 00:31:17,1704501001,0.134208,0.150271,0.134208,0.148704,0
2026-04-16 00:31:17,1704501301,0.148422,0.153488,0.142715,0.14903,0
2026-04-16 00:31:17,1704501601,0.148372,0.153609,0.137679,0.139105,0
2026-04-16 00:31:18,1704501901,0.139146,0.150744,0.137454,0.139329,0
